pdfid,name,members
107050,nCTEQ15npFullNuc_207_103,33
107100,nCTEQ15npFullNuc_208_82,33
108000,nCTEQ15HIX_1_1,43
108050,nCTEQ15HIX_2_1,43
108100,nCTEQ15HIX_3_2,43
108150,nCTEQ15HIX_4_2,43
108200,nCTEQ15HIX_6_3,43
108250,nCTEQ15HIX_7_3,43
108300,nCTEQ15HIX_9_4,43
108350,nCTEQ15HIX_12_6,43
108400,nCTEQ15HIX_14_7,43
108450,nCTEQ15HIX_27_13,43
108500,nCTEQ15HIX_40_20,43
108550,nCTEQ15HIX_56_26,43
108600,nCTEQ15HIX_64_29,43
108650,nCTEQ15HIX_84_36,43
108700,nCTEQ15HIX_108_47,43
108750,nCTEQ15HIX_119_50,43
108800,nCTEQ15HIX_131_54,43
108850,nCTEQ15HIX_184_74,43
108900,nCTEQ15HIX_197_79,43
108950,nCTEQ15HIX_208_82,43
110000,nCTEQ15HIX_FullNuc_1_1,43
110050,nCTEQ15HIX_FullNuc_2_1,43
110100,nCTEQ15HIX_FullNuc_3_2,43
110150,nCTEQ15HIX_FullNuc_4_2,43
110200,nCTEQ15HIX_FullNuc_6_3,43
110250,nCTEQ15HIX_FullNuc_7_3,43
110300,nCTEQ15HIX_FullNuc_9_4,43
110350,nCTEQ15HIX_FullNuc_12_6,43
110400,nCTEQ15HIX_FullNuc_14_7,43
110450,nCTEQ15HIX_FullNuc_27_13,43
110500,nCTEQ15HIX_FullNuc_40_20,43
110550,nCTEQ15HIX_FullNuc_56_26,43
110600,nCTEQ15HIX_FullNuc_64_29,43
110650,nCTEQ15HIX_FullNuc_84_36,43
110700,nCTEQ15HIX_FullNuc_108_47,43
110750,nCTEQ15HIX_FullNuc_119_50,43
110800,nCTEQ15HIX_FullNuc_131_54,43
110850,nCTEQ15HIX_FullNuc_184_74,43
110900,nCTEQ15HIX_FullNuc_197_79,43
110950,nCTEQ15HIX_FullNuc_208_82,43
112000,nCTEQ15WZ_1_1,39
112050,nCTEQ15WZ_1_0,39
112100,nCTEQ15WZ_2_1,39
112150,nCTEQ15WZ_3_1,39
112200,nCTEQ15WZ_3_2,39
112250,nCTEQ15WZ_4_2,39
112300,nCTEQ15WZ_6_3,39
112350,nCTEQ15WZ_7_3,39
112400,nCTEQ15WZ_9_4,39
112450,nCTEQ15WZ_9_4_iso,39
112500,nCTEQ15WZ_12_6,39
112550,nCTEQ15WZ_14_7,39
112600,nCTEQ15WZ_16_8,39
112650,nCTEQ15WZ_20_10,39
112700,nCTEQ15WZ_27_13,39
112750,nCTEQ15WZ_40_18,39
112800,nCTEQ15WZ_40_20,39
112850,nCTEQ15WZ_56_26,39
112900,nCTEQ15WZ_56_28,39
112950,nCTEQ15WZ_64_29,39
113000,nCTEQ15WZ_64_32,39
113050,nCTEQ15WZ_84_36,39
113100,nCTEQ15WZ_84_42,39
113150,nCTEQ15WZ_108_47,39
113200,nCTEQ15WZ_108_54,39
113250,nCTEQ15WZ_119_50,39
113300,nCTEQ15WZ_119_59,39
113350,nCTEQ15WZ_131_54,39
113400,nCTEQ15WZ_184_74,39
113450,nCTEQ15WZ_197_79,39
113500,nCTEQ15WZ_197_98,39
113550,nCTEQ15WZ_207_82,39
113600,nCTEQ15WZ_207_103,39
113650,nCTEQ15WZ_208_82,39
114000,nCTEQ15WZ_FullNuc_1_1,39
114050,nCTEQ15WZ_FullNuc_1_0,39
114100,nCTEQ15WZ_FullNuc_2_1,39
114150,nCTEQ15WZ_FullNuc_3_1,39
114200,nCTEQ15WZ_FullNuc_3_2,39
114250,nCTEQ15WZ_FullNuc_4_2,39
114300,nCTEQ15WZ_FullNuc_6_3,39
114350,nCTEQ15WZ_FullNuc_7_3,39
114400,nCTEQ15WZ_FullNuc_9_4,39
114450,nCTEQ15WZ_FullNuc_9_4_iso,39
114500,nCTEQ15WZ_FullNuc_12_6,39
114550,nCTEQ15WZ_FullNuc_14_7,39
114600,nCTEQ15WZ_FullNuc_16_8,39
114650,nCTEQ15WZ_FullNuc_20_10,39
114700,nCTEQ15WZ_FullNuc_27_13,39
114750,nCTEQ15WZ_FullNuc_40_18,39
114800,nCTEQ15WZ_FullNuc_40_20,39
114850,nCTEQ15WZ_FullNuc_56_26,39
114900,nCTEQ15WZ_FullNuc_56_28,39
114950,nCTEQ15WZ_FullNuc_64_29,39
115000,nCTEQ15WZ_FullNuc_64_32,39
115050,nCTEQ15WZ_FullNuc_84_36,39
115100,nCTEQ15WZ_FullNuc_84_42,39
115150,nCTEQ15WZ_FullNuc_108_47,39
115200,nCTEQ15WZ_FullNuc_108_54,39
115250,nCTEQ15WZ_FullNuc_119_50,39
115300,nCTEQ15WZ_FullNuc_119_59,39
115350,nCTEQ15WZ_FullNuc_131_54,39
115400,nCTEQ15WZ_FullNuc_184_74,39
115450,nCTEQ15WZ_FullNuc_197_79,39
115500,nCTEQ15WZ_FullNuc_197_98,39
115550,nCTEQ15WZ_FullNuc_207_82,39
115600,nCTEQ15WZ_FullNuc_207_103,39
115650,nCTEQ15WZ_FullNuc_208_82,39
116000,nCTEQ15WZSIH_1_1,39
116050,nCTEQ15WZSIH_2_1,39
116100,nCTEQ15WZSIH_3_1,39
116150,nCTEQ15WZSIH_4_2,39
116200,nCTEQ15WZSIH_6_3,39
116250,nCTEQ15WZSIH_7_3,39
116300,nCTEQ15WZSIH_9_4,39
116350,nCTEQ15WZSIH_12_6,39
116400,nCTEQ15WZSIH_14_7,39
116450,nCTEQ15WZSIH_16_8,39
116500,nCTEQ15WZSIH_27_13,39
116550,nCTEQ15WZSIH_40_20,39
116600,nCTEQ15WZSIH_56_26,39
116650,nCTEQ15WZSIH_56_28,39
116700,nCTEQ15WZSIH_64_32,39
116750,nCTEQ15WZSIH_84_42,39
116800,nCTEQ15WZSIH_108_54,39
116850,nCTEQ15WZSIH_119_59,39
116900,nCTEQ15WZSIH_131_54,39
116950,nCTEQ15WZSIH_184_74,39
117000,nCTEQ15WZSIH_197_79,39
117050,nCTEQ15WZSIH_197_98,39
117100,nCTEQ15WZSIH_207_103,39
117150,nCTEQ15WZSIH_208_82,39
118000,nCTEQ15WZSIH_FullNuc_1_1,39
118050,nCTEQ15WZSIH_FullNuc_2_1,39
118100,nCTEQ15WZSIH_FullNuc_3_1,39
118150,nCTEQ15WZSIH_FullNuc_4_2,39
118200,nCTEQ15WZSIH_FullNuc_6_3,39
118250,nCTEQ15WZSIH_FullNuc_7_3,39
118300,nCTEQ15WZSIH_FullNuc_9_4,39
118350,nCTEQ15WZSIH_FullNuc_12_6,39
118400,nCTEQ15WZSIH_FullNuc_14_7,39
118450,nCTEQ15WZSIH_FullNuc_16_8,39
118500,nCTEQ15WZSIH_FullNuc_27_13,39
118550,nCTEQ15WZSIH_FullNuc_40_20,39
118600,nCTEQ15WZSIH_FullNuc_56_26,39
118650,nCTEQ15WZSIH_FullNuc_56_28,39
118700,nCTEQ15WZSIH_FullNuc_64_32,39
118750,nCTEQ15WZSIH_FullNuc_84_42,39
118800,nCTEQ15WZSIH_FullNuc_108_54,39
118850,nCTEQ15WZSIH_FullNuc_119_59,39
118900,nCTEQ15WZSIH_FullNuc_131_54,39
118950,nCTEQ15WZSIH_FullNuc_184_74,39
119000,nCTEQ15WZSIH_FullNuc_197_79,39
119050,nCTEQ15WZSIH_FullNuc_197_98,39
119100,nCTEQ15WZSIH_FullNuc_207_103,39
119150,nCTEQ15WZSIH_FullNuc_208_82,39
200200,NNPDF21_lo_as_0119_100,101
200400,NNPDF21_lo_as_0130_100,101
200600,NNPDF21_lostar_as_0119_100,101
200800,NNPDF21_lostar_as_0130_100,101
229000,NNPDF23_nlo_as_0114,101
229200,NNPDF23_nlo_as_0115,101
229400,NNPDF23_nlo_as_0116,101
229600,NNPDF23_nlo_as_0117,101
229800,NNPDF23_nlo_as_0118,101
230000,NNPDF23_nlo_as_0119,101
230200,NNPDF23_nlo_as_0120,101
230400,NNPDF23_nlo_as_0121,101
230600,NNPDF23_nlo_as_0122,101
230800,NNPDF23_nlo_as_0123,101
231000,NNPDF23_nlo_as_0124,101
231200,NNPDF23_nnlo_as_0114,101
231400,NNPDF23_nnlo_as_0115,101
231600,NNPDF23_nnlo_as_0116,101
231800,NNPDF23_nnlo_as_0117,101
232000,NNPDF23_nnlo_as_0118,101
232200,NNPDF23_nnlo_as_0119,101
232400,NNPDF23_nnlo_as_0120,101
232600,NNPDF23_nnlo_as_0121,101
232800,NNPDF23_nnlo_as_0122,101
233000,NNPDF23_nnlo_as_0123,101
233200,NNPDF23_nnlo_as_0124,101
233400,NNPDF23_nlo_noLHC_as_0116,101
233600,NNPDF23_nlo_noLHC_as_0117,101
233800,NNPDF23_nlo_noLHC_as_0118,101
234000,NNPDF23_nlo_noLHC_as_0119,101
234200,NNPDF23_nlo_noLHC_as_0120,101
234400,NNPDF23_nnlo_noLHC_as_0116,101
234600,NNPDF23_nnlo_noLHC_as_0117,101
234800,NNPDF23_nnlo_noLHC_as_0118,101
235000,NNPDF23_nnlo_noLHC_as_0119,101
235200,NNPDF23_nnlo_noLHC_as_0120,101
235400,NNPDF23_nlo_collider_as_0116,101
235600,NNPDF23_nlo_collider_as_0117,101
235800,NNPDF23_nlo_collider_as_0118,101
236000,NNPDF23_nlo_collider_as_0119,101
236200,NNPDF23_nlo_collider_as_0120,101
236400,NNPDF23_nnlo_collider_as_0116,101
236600,NNPDF23_nnlo_collider_as_0117,101
236800,NNPDF23_nnlo_collider_as_0118,101
237000,NNPDF23_nnlo_collider_as_0119,101
237200,NNPDF23_nnlo_collider_as_0120,101
237400,NNPDF23_nlo_FFN_NF4_as_0116,101
237600,NNPDF23_nlo_FFN_NF4_as_0117,101
237800,NNPDF23_nlo_FFN_NF4_as_0118,101
238000,NNPDF23_nlo_FFN_NF4_as_0119,101
238200,NNPDF23_nlo_FFN_NF4_as_0120,101
238400,NNPDF23_nnlo_FFN_NF4_as_0116,101
238600,NNPDF23_nnlo_FFN_NF4_as_0117,101
238800,NNPDF23_nnlo_FFN_NF4_as_0118,101
239000,NNPDF23_nnlo_FFN_NF4_as_0119,101
239200,NNPDF23_nnlo_FFN_NF4_as_0120,101
239400,NNPDF23_nlo_FFN_NF5_as_0116,101
239600,NNPDF23_nlo_FFN_NF5_as_0117,101
239800,NNPDF23_nlo_FFN_NF5_as_0118,101
240000,NNPDF23_nlo_FFN_NF5_as_0119,101
240200,NNPDF23_nlo_FFN_NF5_as_0120,101
240400,NNPDF23_nnlo_FFN_NF5_as_0116,101
240600,NNPDF23_nnlo_FFN_NF5_as_0117,101
240800,NNPDF23_nnlo_FFN_NF5_as_0118,101
241000,NNPDF23_nnlo_FFN_NF5_as_0119,101
241200,NNPDF23_nnlo_FFN_NF5_as_0120,101
241400,NNPDF23_nlo_as_0116_mc,101
241600,NNPDF23_nlo_as_0117_mc,101
241800,NNPDF23_nlo_as_0118_mc,101
242000,NNPDF23_nlo_as_0119_mc,101
242200,NNPDF23_nlo_as_0120_mc,101
242400,NNPDF23_nlo_FFN_NF4_as_0116_mc,101
242600,NNPDF23_nlo_FFN_NF4_as_0117_mc,101
242800,NNPDF23_nlo_FFN_NF4_as_0118_mc,101
243000,NNPDF23_nlo_FFN_NF4_as_0119_mc,101
243200,NNPDF23_nlo_FFN_NF4_as_0120_mc,101
243400,NNPDF23_nlo_FFN_NF5_as_0116_mc,101
243600,NNPDF23_nlo_FFN_NF5_as_0117_mc,101
243800,NNPDF23_nlo_FFN_NF5_as_0118_mc,101
244000,NNPDF23_nlo_FFN_NF5_as_0119_mc,101
244200,NNPDF23_nlo_FFN_NF5_as_0120_mc,101
244400,NNPDF23_nlo_as_0117_qed,101
244600,NNPDF23_nlo_as_0118_qed,101
244800,NNPDF23_nlo_as_0119_qed,101
245000,NNPDF23_nlo_as_0117_qed_neutron,101
245200,NNPDF23_nlo_as_0118_qed_neutron,101
245400,NNPDF23_nlo_as_0119_qed_neutron,101
245600,NNPDF23_nnlo_as_0117_qed,101
245800,NNPDF23_nnlo_as_0118_qed,101
246000,NNPDF23_nnlo_as_0119_qed,101
246200,NNPDF23_nnlo_as_0117_qed_neutron,101
246400,NNPDF23_nnlo_as_0118_qed_neutron,101
246600,NNPDF23_nnlo_as_0119_qed_neutron,101
246800,NNPDF23_lo_as_0119_qed,101
247000,NNPDF23_lo_as_0130_qed,101
247200,NNPDF23_nlo_as_0119_qed_mc,101
247400,NNPDF23_nnlo_as_0119_qed_mc,101
250000,NNPDFpol10_100,101
251000,NNPDFpol11_100,101
260000,NNPDF30_nlo_as_0118,101
260200,NNPDF30_nlo_as_0118_nf_3,101
260400,NNPDF30_nlo_as_0118_nf_4,101
260600,NNPDF30_nlo_as_0118_nf_6,101
260800,NNPDF30_nlo_as_0118_mc,101
261000,NNPDF30_nnlo_as_0118,101
261200,NNPDF30_nnlo_as_0118_nf_3,101
261400,NNPDF30_nnlo_as_0118_nf_4,101
261600,NNPDF30_nnlo_as_0118_nf_6,101
261800,NNPDF30_nnlo_as_0118_mc,101
262000,NNPDF30_lo_as_0118,101
262200,NNPDF30_lo_as_0118_nf_3,101
262400,NNPDF30_lo_as_0118_nf_4,101
262600,NNPDF30_lo_as_0118_nf_6,101
263000,NNPDF30_lo_as_0130,101
263200,NNPDF30_lo_as_0130_nf_3,101
263400,NNPDF30_lo_as_0130_nf_4,101
263600,NNPDF30_lo_as_0130_nf_6,101
264000,NNPDF30_nlo_as_0115,101
264200,NNPDF30_nlo_as_0115_nf_3,101
264400,NNPDF30_nlo_as_0115_nf_4,101
264600,NNPDF30_nlo_as_0115_nf_6,101
265000,NNPDF30_nlo_as_0117,101
265200,NNPDF30_nlo_as_0117_nf_3,101
265400,NNPDF30_nlo_as_0117_nf_4,101
265600,NNPDF30_nlo_as_0117_nf_6,101
266000,NNPDF30_nlo_as_0119,101
266200,NNPDF30_nlo_as_0119_nf_3,101
266400,NNPDF30_nlo_as_0119_nf_4,101
266600,NNPDF30_nlo_as_0119_nf_6,101
267000,NNPDF30_nlo_as_0121,101
267200,NNPDF30_nlo_as_0121_nf_3,101
267400,NNPDF30_nlo_as_0121_nf_4,101
267600,NNPDF30_nlo_as_0121_nf_6,101
268000,NNPDF30_nnlo_as_0115,101
268200,NNPDF30_nnlo_as_0115_nf_3,101
268400,NNPDF30_nnlo_as_0115_nf_4,101
268600,NNPDF30_nnlo_as_0115_nf_6,101
269000,NNPDF30_nnlo_as_0117,101
269200,NNPDF30_nnlo_as_0117_nf_3,101
269400,NNPDF30_nnlo_as_0117_nf_4,101
269600,NNPDF30_nnlo_as_0117_nf_6,101
270000,NNPDF30_nnlo_as_0119,101
270200,NNPDF30_nnlo_as_0119_nf_3,101
270400,NNPDF30_nnlo_as_0119_nf_4,101
270600,NNPDF30_nnlo_as_0119_nf_6,101
271000,NNPDF30_nnlo_as_0121,101
271200,NNPDF30_nnlo_as_0121_nf_3,101
271400,NNPDF30_nnlo_as_0121_nf_4,101
271600,NNPDF30_nnlo_as_0121_nf_6,101
272000,NNPDF30_nlo_as_0117_cons,101
272200,NNPDF30_nlo_as_0118_cons,101
272400,NNPDF30_nlo_as_0119_cons,101
273000,NNPDF30_nnlo_as_0117_cons,101
273200,NNPDF30_nnlo_as_0118_cons,101
273400,NNPDF30_nnlo_as_0119_cons,101
274000,NNPDF30_nlo_as_0117_hera,101
274200,NNPDF30_nlo_as_0118_hera,101
274400,NNPDF30_nlo_as_0119_hera,101
275000,NNPDF30_nnlo_as_0117_hera,101
275200,NNPDF30_nnlo_as_0118_hera,101
275400,NNPDF30_nnlo_as_0119_hera,101
280000,NNPDF30_nlo_as_0117_atlas,101
280200,NNPDF30_nlo_as_0118_atlas,101
280400,NNPDF30_nlo_as_0119_atlas,101
281000,NNPDF30_nnlo_as_0117_atlas,101
281200,NNPDF30_nnlo_as_0118_atlas,101
281400,NNPDF30_nnlo_as_0119_atlas,101
282000,NNPDF30_nlo_as_0117_cms,101
282200,NNPDF30_nlo_as_0118_cms,101
282400,NNPDF30_nlo_as_0119_cms,101
283000,NNPDF30_nnlo_as_0117_cms,101
283200,NNPDF30_nnlo_as_0118_cms,101
283400,NNPDF30_nnlo_as_0119_cms,101
284000,NNPDF30_nlo_as_0117_nolhc,101
284200,NNPDF30_nlo_as_0118_nolhc,101
284400,NNPDF30_nlo_as_0119_nolhc,101
285000,NNPDF30_nnlo_as_0117_nolhc,101
285200,NNPDF30_nnlo_as_0118_nolhc,101
285400,NNPDF30_nnlo_as_0119_nolhc,101
288000,NNPDF30_nnlo_as_0118_nolhc_1000,1001
290000,NNPDF30_nlo_as_0117_nojet,101
290200,NNPDF30_nlo_as_0118_nojet,101
290400,NNPDF30_nlo_as_0119_nojet,101
291000,NNPDF30_nnlo_as_0117_nojet,101
291200,NNPDF30_nnlo_as_0118_nojet,101
291400,NNPDF30_nnlo_as_0119_nojet,101
292000,NNPDF30_nlo_nf_4_pdfas,103
292200,NNPDF30_nlo_nf_5_pdfas,103
292400,NNPDF30_nnlo_nf_4_pdfas,103
292600,NNPDF30_nnlo_nf_5_pdfas,103
293000,NNPDF30_nlo_as_0118_1000,1001
295000,NNPDF30_nnlo_as_0118_1000,1001
297000,NNPDF30_nlo_as_0118_hera_1000,1001
299000,NNPDF30_nnlo_as_0118_hera_1000,1001
301000,NNPDF30_nlo_as_0118_nolhc_1000,1001
303000,NNPDF30_nlo_as_0118_hessian,101
303200,NNPDF30_nnlo_as_0118_hessian,101
303400,NNPDF31_nlo_as_0118,101
303600,NNPDF31_nnlo_as_0118,101
303800,NNPDF31_nlo_pch_as_0118,101
304000,NNPDF31_nnlo_pch_as_0118,101
304200,NNPDF31_nlo_as_0118_hessian,101
304400,NNPDF31_nnlo_as_0118_hessian,101
304600,NNPDF31_nlo_pch_as_0118_hessian,101
304800,NNPDF31_nnlo_pch_as_0118_hessian,101
305000,NNPDF31_nlo_pdfas,103
305200,NNPDF31_nnlo_pdfas,103
305400,NNPDF31_nlo_pch_pdfas,103
305600,NNPDF31_nnlo_pch_pdfas,103
305800,NNPDF31_nlo_hessian_pdfas,103
306000,NNPDF31_nnlo_hessian_pdfas,103
306200,NNPDF31_nlo_pch_hessian_pdfas,103
306400,NNPDF31_nnlo_pch_hessian_pdfas,103
307000,NNPDF31_nlo_as_0118_1000,1001
309000,NNPDF31_nnlo_as_0118_1000,1001
311000,NNPDF31_nlo_pch_as_0118_1000,1001
313000,NNPDF31_nnlo_pch_as_0118_1000,1001
315000,NNPDF31_lo_as_0118,101
315200,NNPDF31_lo_as_0130,101
315400,NNPDF31_lo_pch_as_0118,101
315600,NNPDF31_lo_pch_as_0130,101
315800,NNPDF31_nlo_as_0118_mc,101
316000,NNPDF31_nlo_pch_as_0118_mc,101
316200,NNPDF31_nnlo_as_0118_mc,101
316400,NNPDF31_nnlo_pch_as_0118_mc,101
316600,NNPDF31_nlo_as_0118_C1p6,11
316700,NNPDF31_nnlo_as_0118_collider,101
316900,NNPDF31_nnlo_as_0118_proton,101
317100,NNPDF31_nnlo_as_0118_noZpt,101
317300,NNPDF31_nnlo_as_0118_notop,101
317500,NNPDF31_nnlo_as_0118_nojets,101
317700,NNPDF31_nnlo_as_0118_noLHC,101
317900,NNPDF31_nnlo_as_0118_wEMC,101
318100,NNPDF31_nnlo_as_0118_mc_138,101
318300,NNPDF31_nnlo_as_0118_mc_164,101
318500,NNPDF31_nnlo_pch_as_0118_mc_138,101
318700,NNPDF31_nnlo_pch_as_0118_mc_164,101
318900,NNPDF31_nlo_as_0116,101
319100,NNPDF31_nlo_as_0120,101
319300,NNPDF31_nnlo_as_0116,101
319500,NNPDF31_nnlo_as_0120,101
319700,NNPDF31_nlo_pch_as_0116,101
319900,NNPDF31_nlo_pch_as_0120,101
320100,NNPDF31_nnlo_pch_as_0116,101
320300,NNPDF31_nnlo_pch_as_0120,101
320500,NNPDF31_nlo_as_0118_nf_4,101
320700,NNPDF31_nlo_as_0118_nf_6,101
320900,NNPDF31_nnlo_as_0118_nf_4,101
321100,NNPDF31_nnlo_as_0118_nf_6,101
321300,NNPDF31_nlo_pch_as_0118_nf_3,101
321500,NNPDF31_nlo_pch_as_0118_nf_4,101
321700,NNPDF31_nlo_pch_as_0118_nf_6,101
321900,NNPDF31_nnlo_pch_as_0118_nf_3,101
322100,NNPDF31_nnlo_pch_as_0118_nf_4,101
322300,NNPDF31_nnlo_pch_as_0118_nf_6,101
322500,NNPDF31_nnlo_as_0108,101
322700,NNPDF31_nnlo_as_0110,101
322900,NNPDF31_nnlo_as_0112,101
323100,NNPDF31_nnlo_as_0114,101
323300,NNPDF31_nnlo_as_0117,101
323500,NNPDF31_nnlo_as_0119,101
323700,NNPDF31_nnlo_as_0122,101
323900,NNPDF31_nnlo_as_0124,101
324100,NNPDF31_nnlo_as_0118_CMSW1,101
324300,NNPDF31_nnlo_as_0118_CMSW2,101
324500,NNPDF31_nnlo_as_0118_CMSW3,101
324700,NNPDF31_nnlo_as_0118_CMSW4,101
324900,NNPDF31_nlo_as_0118_luxqed,101
325100,NNPDF31_nnlo_as_0118_luxqed,101
325300,NNPDF31_nnlo_as_0118_mc_hessian_pdfas,103
325500,NNPDF31_nnlo_as_0118_nf_4_mc_hessian,101
325700,NNPDF31_nnlo_as_0118_CMSW1_hessian_100,101
325900,NNPDF31_nnlo_as_0118_CMSW2_hessian_100,101
326100,NNPDF31_nnlo_as_0118_CMSW3_hessian_100,101
326300,NNPDF31_nnlo_as_0118_CMSW4_hessian_100,101
330000,NNPDF40_nnlo_as_01180_1000,1001
331100,NNPDF40_nnlo_as_01180,101
331300,NNPDF40_nnlo_pdfas,103
331500,NNPDF40_nnlo_as_01180_hessian,51
331600,NNPDF40_nnlo_hessian_pdfas,53
331700,NNPDF40_nlo_as_01180,101
331900,NNPDF40_lo_as_01180,101
332100,NNPDF40_nnlo_pch_as_01180,101
332300,NNPDF40_nlo_pch_as_01180,101
332500,NNPDF40_lo_pch_as_01180,101
332700,NNPDF40_nnlo_as_01160,101
332900,NNPDF40_nnlo_as_01170,101
333100,NNPDF40_nnlo_as_01175,101
333300,NNPDF40_nnlo_as_01185,101
333500,NNPDF40_nnlo_as_01190,101
333700,NNPDF40_nnlo_as_01200,101
333900,NNPDF40_nlo_as_01170,101
334100,NNPDF40_nlo_as_01190,101
334300,NNPDF40_nnlo_as_01180_nf_4,101
334500,NNPDF40_nnlo_as_01180_nf_6,101
334700,NNPDF40_nlo_as_01180_nf_4,101
334900,NNPDF40_nlo_as_01180_nf_6,101
335100,NNPDF40_nnlo_pch_as_01180_nf_3,101
335300,NNPDF40_nlo_pch_as_01180_nf_3,101
335500,NNPDF40_nnlo_nf_4_pdfas,103
335700,NNPDF40_nlo_nf_4_pdfas,103
500000,CT14MC1nlo,1001
502000,CT14MC2nlo,1001
504000,CT14MC1nnlo,1001
506000,CT14MC2nnlo,1001
900000,EPPS16nlo_CT14nlo_He4,97
900100,EPPS16nlo_CT14nlo_Li6,97
900200,EPPS16nlo_CT14nlo_Be9,97
900300,EPPS16nlo_CT14nlo_C12,97
900400,EPPS16nlo_CT14nlo_Al27,97
900500,EPPS16nlo_CT14nlo_Ca40,97
900600,EPPS16nlo_CT14nlo_Fe56,97
900700,EPPS16nlo_CT14nlo_Cu64,97
900800,EPPS16nlo_CT14nlo_Ag108,97
900900,EPPS16nlo_CT14nlo_Sn119,97
901000,EPPS16nlo_CT14nlo_W184,97
901100,EPPS16nlo_CT14nlo_Pt195,97
901200,EPPS16nlo_CT14nlo_Au197,97
901300,EPPS16nlo_CT14nlo_Pb208,97
902000,EPPS21nlo_CT18Anlo_He3,107
902150,EPPS21nlo_CT18Anlo_He4,107
902300,EPPS21nlo_CT18Anlo_Li6,107
902450,EPPS21nlo_CT18Anlo_Be9,107
902600,EPPS21nlo_CT18Anlo_C12,107
902750,EPPS21nlo_CT18Anlo_O16,107
902900,EPPS21nlo_CT18Anlo_Al27,107
903050,EPPS21nlo_CT18Anlo_Ca40,107
903200,EPPS21nlo_CT18Anlo_Ar40,107
903350,EPPS21nlo_CT18Anlo_Fe56,107
903500,EPPS21nlo_CT18Anlo_Cu64,107
903650,EPPS21nlo_CT18Anlo_Ag108,107
903800,EPPS21nlo_CT18Anlo_Sn119,107
903950,EPPS21nlo_CT18Anlo_W184,107
904100,EPPS21nlo_CT18Anlo_Pt195,107
904250,EPPS21nlo_CT18Anlo_Au197,107
904400,EPPS21nlo_CT18Anlo_Pb208,107
950000,JAM19PDF_proton_nlo,582
951500,JAM20-SIDIS_PDF_proton_nlo,196
2000000,NNFF10_PIm_lo,101
2000200,NNFF10_PIp_lo,101
2000400,NNFF10_PIsum_lo,101
2000600,NNFF10_PIm_nlo,101
2000800,NNFF10_PIp_nlo,101
2001000,NNFF10_PIsum_nlo,101
2001200,NNFF10_PIm_nnlo,101
2001400,NNFF10_PIp_nnlo,101
2001600,NNFF10_PIsum_nnlo,101
2001800,NNFF10_KAm_lo,101
2002000,NNFF10_KAp_lo,101
2002200,NNFF10_KAsum_lo,101
2002400,NNFF10_KAm_nlo,101
2002600,NNFF10_KAp_nlo,101
2002800,NNFF10_KAsum_nlo,101
2003000,NNFF10_KAm_nnlo,101
2003200,NNFF10_KAp_nnlo,101
2003400,NNFF10_KAsum_nnlo,101
2003600,NNFF10_PRm_lo,101
2003800,NNFF10_PRp_lo,101
2004000,NNFF10_PRsum_lo,101
2004200,NNFF10_PRm_nlo,101
2004400,NNFF10_PRp_nlo,101
2004600,NNFF10_PRsum_nlo,101
2004800,NNFF10_PRm_nnlo,101
2005000,NNFF10_PRp_nnlo,101
2005200,NNFF10_PRsum_nnlo,101
2006000,NNFF11_HadronSum_nlo,101
2020000,MAPFF10NLOPIp,201
2020250,MAPFF10NLOPIm,201
2020500,MAPFF10NLOPIsum,201
2021000,MAPFF10NNLOPIp,201
2021250,MAPFF10NNLOPIm,201
2021500,MAPFF10NNLOPIsum,201
2022000,MAPFF10NLOKAp,201
2022250,MAPFF10NLOKAm,201
2022500,MAPFF10NLOKAsum,201
2023000,MAPFF10NNLOKAp,201
2023250,MAPFF10NNLOKAm,201
2023500,MAPFF10NNLOKAsum,201
2050000,JAM19FF_pion_nlo,582
2051000,JAM19FF_kaon_nlo,582
2052000,JAM20-SIDIS_FF_pion_nlo,196
2052250,JAM20-SIDIS_FF_kaon_nlo,196
2052500,JAM20-SIDIS_FF_hadron_nlo,196
2060000,CGMP_B-hadron_NNLO_as_0118,100
2060100,CGMP_B-hadron_to_Jpsi_NNLO_as_0118,100
2060200,CGMP_B-hadron_to_muon_NNLO_as_0118,100
3000000,nNNPDF10_nlo_as_0118_N1,251
3000300,nNNPDF10_nlo_as_0118_D2,251
3000600,nNNPDF10_nlo_as_0118_He4,251
3000900,nNNPDF10_nlo_as_0118_Li6,251
3001200,nNNPDF10_nlo_as_0118_Be9,251
3001500,nNNPDF10_nlo_as_0118_C12,251
3001800,nNNPDF10_nlo_as_0118_N14,251
3002100,nNNPDF10_nlo_as_0118_Al27,251
3002400,nNNPDF10_nlo_as_0118_Ca40,251
3002700,nNNPDF10_nlo_as_0118_Fe56,251
3003000,nNNPDF10_nlo_as_0118_Cu64,251
3003300,nNNPDF10_nlo_as_0118_Ag108,251
3003600,nNNPDF10_nlo_as_0118_Sn119,251
3003900,nNNPDF10_nlo_as_0118_Xe131,251
3004200,nNNPDF10_nlo_as_0118_Au197,251
3004500,nNNPDF10_nlo_as_0118_Pb208,251
3100000,nNNPDF10_nnlo_as_0118_N1,251
3100300,nNNPDF10_nnlo_as_0118_D2,251
3100600,nNNPDF10_nnlo_as_0118_He4,251
3100900,nNNPDF10_nnlo_as_0118_Li6,251
3101200,nNNPDF10_nnlo_as_0118_Be9,251
3101500,nNNPDF10_nnlo_as_0118_C12,251
